ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
8226,0.4677625619438377,0.4835718605119932,0.4597393041101654,0.705414870689655,0.7779022023142967,0.72496996651586,0.32805975991648784,0.36281793842034804,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05187,-34.94812,0
6235,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.33435983575961203,0.1837538021112901,0.1340683716075166,0.26874163319946454,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
3600,0.13707571801566543,0.0,0.3024282560706404,0.0,0.3087594873709094,0.30692942770237397,0.1545863778705583,0.24317269076305204,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
4312,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.25979602791197,0.15496383835370686,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6910,0.49997335748920935,0.31093961470901643,0.41574687270051514,0.2567573635057474,0.413447181784248,0.43465480663548184,0.3847860125260929,0.42908299866131183,0.8171629843099584,0.8333333333333334,0.8571428571428571,0.0,-8.05594,-34.95817,0
6944,0.5507273405445727,0.31093961470901643,0.4998686008619777,0.25758800287356265,0.3568029115341549,0.5317843723640829,0.38974425887264763,0.506024096385542,0.8820044828690363,0.8333333333333334,0.8571428571428571,0.0,-8.055810000000001,-34.95861,0
5765,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
537,0.0,0.0,0.0,0.0,0.0,0.0,0.31360908141961996,0.4566599732262382,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6971,0.5808600202483081,0.6904137990612493,0.5176074844949028,0.5121228448275861,0.47256438969764836,0.684737877974593,0.42203810020876453,0.4582998661311912,0.28410182516810756,0.8333333333333334,0.14285714285714285,0.7142857142857142,-8.055719999999999,-34.94654,0
1685,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.256196120689655,0.7146323254945879,0.5679779158040028,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6313,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3160694288913777,0.168903202719628,0.15018267223381487,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
5997,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.42375886524822715,0.22472714260153892,0.20341858037577776,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
190,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.4876171352074965,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8945,0.33167261682740956,0.5891381345926809,0.3800325869862293,0.6985452586206895,0.5593971631205674,0.505993916621936,0.3566675365344425,0.29610107095046834,0.2984710214537303,0.5,0.14285714285714285,0.8571428571428571,-8.04945,-34.94577,0
9534,0.4697607502531036,0.49537000851540003,0.41844055502995925,0.38860452586206873,0.4490948114968274,0.6231053344579909,0.3657717901878881,0.5836568496207042,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.04695,-34.945190000000004,0
8120,0.6346246070229653,0.4987473723615614,0.5978660779985285,0.28273168103448265,0.4574468085106387,0.43861667050072795,0.3080636743214995,0.37573627844712165,0.3105187319884726,0.5,0.42857142857142855,0.42857142857142855,-8.052010000000001,-34.95163,0
951,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.27699818521074593,0.11788883089769797,0.31936077643908956,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3345,0.26426706452816107,0.0,0.3024282560706404,0.0,0.2841856414084867,0.30692942770237397,0.1545863778705583,0.3412315930388219,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8897,0.5371130175307719,0.4216027874564461,0.612293703353306,0.2239583333333337,0.33893243747667046,0.39194335812693337,0.4808846555323565,0.21656626506024068,0.5360230547550433,0.5,1.0,0.2857142857142857,-8.0496,-34.95975,0
3072,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.34370816599732246,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
6042,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.3956700261291528,0.28573984612631964,0.172690501043836,0.2924196787148592,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
4218,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.31826907694768725,0.2787320331603742,0.15110535341484832,0.309013833110219,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4849,0.21565336317293915,0.0,0.2805371596762327,0.0,0.22760358342665188,0.27733047056718574,0.1339378914404954,0.2729250334672022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
2593,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.4911925887265096,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4748,0.25587467362924277,0.0,0.3037159676232526,0.0,0.36440836132885424,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8096,0.5361272446315348,0.3561781898810721,0.4934037632713133,0.21753771551724133,0.3124766703994031,0.505993916621936,0.3856341336116871,0.28591030789825966,0.6138328530259367,0.6666666666666666,1.0,0.14285714285714285,-8.05205,-34.959790000000005,0
2708,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48427713987473586,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4752,0.25587467362924277,0.0,0.3037159676232526,0.0,0.36440836132885424,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8338,0.3642297650130548,0.45054280530998936,0.3651582045621782,0.5915948275862069,0.6333519970138113,0.4959231142806031,0.29772312108558974,0.32610441767068266,0.27557636887608083,0.5,0.2857142857142857,0.5714285714285714,-8.05166,-34.94955,0
666,0.0,0.0,0.0,0.0,0.0,0.0,0.22371756635847895,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8152,0.41149357915489926,0.40901891899674614,0.42988541995164464,0.8104795258620688,0.7194848824188131,0.6951154052603328,0.314750782880997,0.29421017402945093,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.051969999999999,-34.94766,0
5699,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.27691153444675964,0.3231497418244407,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2872,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.3165448851774486,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
3974,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3484509145203436,0.3763941074730115,0.1742283030122218,0.2920850066934404,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
7651,0.575442709720964,0.5740346128372722,0.5129756648796375,0.6804956896551723,0.9416759985069059,0.657158193390077,0.35157881002087277,0.41482597054886194,0.28410182516810756,0.6666666666666666,0.0,0.7142857142857142,-8.05382,-34.9465,0
5567,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.14568110647181087,0.3438037865748711,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3391,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27236531043921275,0.30692942770237397,0.1545863778705583,0.2930388219544846,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7027,0.27527042148452074,0.3794741843522331,0.4126984126984121,0.1988146551724137,0.3469111608809261,0.24047235641438558,0.5497455636743187,0.7615796519410978,0.28162023695164917,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05562,-34.953990000000005,0
2048,0.3030958597538229,0.16549082846200314,0.3015084621044888,0.20878232758620685,0.47527062336692816,0.4326355340848096,0.13941805845510924,0.3299866131191431,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6996,0.49477806788511747,0.37895585567425893,0.3984547461368655,0.24811422413793105,0.43047779022023147,0.41037241520333345,0.558128914405007,0.7655622489959839,0.32712936279218696,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05565,-34.95435,0
3451,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27236531043921275,0.30692942770237397,0.1545863778705583,0.2890227576974562,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
4452,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.4052878179384203,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7901,0.46232748974263327,0.3238690356206997,0.665562913907285,0.2240481321839074,0.26315789473684226,0.32952483194029014,0.34198851774529837,0.30314591700133864,0.3105187319884726,0.5,0.5714285714285714,0.2857142857142857,-8.052539999999999,-34.95336,0
1256,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.18053111502159402,0.2388109296321883,0.07757045929018203,0.22623828647925026,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8669,0.46717642670645265,0.30659861203098293,0.634605276989384,0.20316989942528685,0.32486468831653625,0.3952789918973503,0.4561151704940811,0.28549754573850894,0.3427793788024336,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05054,-34.95488,0
5745,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7994,0.5366068098257568,0.560082932588476,0.45364238410596025,0.6926185344827586,0.6919092945128782,0.5684635636326463,0.35510177453026714,0.4151606425702812,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94803,0
7892,0.44386422976501283,0.3626860943934098,0.42849258908861687,0.22454202586206895,0.3519503546099292,0.37635150678628926,0.8755545407098122,0.4948125836680053,0.5129682997118157,0.5,0.7142857142857142,0.14285714285714285,-8.052589999999999,-34.95548,0
1059,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.2923798858849256,0.26779643687856525,0.07199243215030737,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5779,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5126,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3376,0.26426706452816107,0.0,0.3024282560706404,0.0,0.2841856414084867,0.30692942770237397,0.1545863778705583,0.2930388219544846,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
6819,0.4449299301966225,0.3201831427995503,0.44573215599705684,0.19430226293103425,0.4198394923478912,0.3533471359558311,0.4055323590814166,0.6273427041499329,0.43964137047710516,0.8333333333333334,0.7142857142857142,0.0,-8.05638,-34.95657,0
5726,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.27691153444675964,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3913,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.2976857036207543,0.3866523528359278,0.18278407396360974,0.36041387773315425,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4911,0.3195946786025119,0.0,0.2980132450331128,0.0,0.25587905935050403,0.32241903739488276,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4491,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.3828647925033466,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4893,0.3028098968046753,0.0,0.2805371596762327,0.0,0.22760358342665188,0.28645553766326737,0.19911273486429537,0.268699799196787,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
3304,0.26426706452816107,0.0,0.3024282560706404,0.0,0.33768819211148404,0.311428060220331,0.1545863778705583,0.33617804551539465,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
5585,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.08490996868475387,0.34069611780455156,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5240,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2485320981210808,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
77,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.542893797411869,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6457,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.08663883089769131,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2219,0.3030958597538229,0.35577504535375915,0.2834437086092718,0.21551724137931028,0.43047779022023147,0.40232088541267363,0.13941805845510924,0.3142570281124497,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2156,0.3030958597538229,0.16549082846200314,0.3054451802796174,0.2105334051724137,0.47788353863381894,0.40232088541267363,0.13941805845510924,0.33785140562248994,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
8392,0.45313582352000914,0.43951392288421065,0.3825291706086402,0.857623922413793,0.6755319148936172,0.5451780282698158,0.331321764091854,0.3903949129852744,0.2734550112071725,0.5,0.0,0.7142857142857142,-8.05153,-34.94625,0
9195,0.6396866840731068,0.5527111469461801,0.5370545569221068,0.3120959051724137,0.35526315789473695,0.47414564322776886,0.376565762004172,0.2948125836680051,0.26172750560358615,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04852,-34.95149,0
8110,0.5909575318378011,0.43605839836438354,0.3307579102281091,0.3887392241379308,0.4574468085106387,0.43861667050072795,0.20106993736951484,0.31291834002677343,0.3105187319884726,0.5,0.42857142857142855,0.42857142857142855,-8.052019999999999,-34.95139,0
9062,0.6336121916129374,0.417628934258645,0.7199884368758538,0.22234195402298895,0.38433184023889533,0.365488331671908,0.33778053235907723,0.10174029451137878,0.3485430675632404,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048910000000001,-34.95732,0
3440,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27236531043921275,0.30692942770237397,0.1545863778705583,0.2704149933065594,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
6396,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.168903202719628,0.08663883089769131,0.2371151271753682,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6585,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
154,0.0,0.0,0.0,0.0,0.0,0.0,0.31752348643005823,0.5321006247211062,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8958,0.609474076837001,0.4666397903648456,0.7104488594554821,0.39210668103448265,0.422452407614782,0.48505993916621937,0.29860386221293833,0.32536813922356056,0.2996717899455652,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.049380000000001,-34.95304,0
4642,0.25587467362924277,0.0,0.2748344370860929,0.0,0.30580440462859304,0.33816425120772964,0.24921711899790755,0.3809404283801874,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
4736,0.25587467362924277,0.0,0.3037159676232526,0.0,0.2948861515490857,0.38056897477187346,0.1646659707724374,0.28396921017402943,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5732,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.27691153444675964,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5293,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.4011938935281798,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
2539,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.6132147638171734,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8070,0.5297330420418813,0.4715063207302679,0.4674392935982341,0.6293103448275861,0.4941209406494962,0.7062086240830203,0.3146855427974904,0.3714524765729583,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05212,-34.94885,0
3073,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.4041164658634535,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
860,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.30151062035120035,0.14313674321502567,0.3508199464524764,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
4548,0.2574288200919992,0.0,0.3487858719646799,0.0,0.33986562150056,0.33816425120772964,0.24921711899790755,0.32956827309236925,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
6484,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.07926670146137837,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
7385,0.5826184259604623,0.3278140927808324,0.5665930831493746,0.22975035919540265,0.36585479656588316,0.37198067632850274,0.32104645093945283,0.6194042838018741,0.31688280499519705,0.6666666666666666,0.7142857142857142,0.0,-8.05504,-34.95616,0
6600,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
9145,0.25662066393136884,0.575997542738119,0.290431514769262,0.35344827586206873,0.3019316909294514,0.3369597167906353,0.17171189979122659,0.24464524765729556,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04861,-34.94705,0
3228,0.22305110033569542,0.0,0.3024282560706404,0.0,0.36064451909916584,0.3429951690821258,0.1545863778705583,0.3337014725568941,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
769,0.0,0.0,0.0,0.0,0.0,0.0,0.22441656725320014,0.36429049531459157,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
1792,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.2613146551724137,0.4349104143337068,0.47176852490862253,0.13941805845510924,0.3325803212851406,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6490,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.07926670146137837,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2027,0.3030958597538229,0.34569643217093327,0.3015084621044888,0.2223868534482758,0.4991601343784997,0.4326355340848096,0.13941805845510924,0.3299866131191431,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1120,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.25209299845358357,0.25631981187536246,0.08001696242170597,0.2483266398929047,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
2502,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48342901878914146,0.6132147638171734,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2839,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.4817980167014575,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7577,0.46744285181435474,0.31407838281452527,0.4548775360033652,0.1565755208333377,0.2507465472191117,0.3438897835033101,0.8045537578288089,0.4477242302543507,0.4462455971821966,0.6666666666666666,0.7142857142857142,0.0,-8.05419,-34.95717,0
7667,0.44466350508871866,0.4990497307570463,0.4215284347734678,0.5730064655172413,0.6784247853676746,0.5464304884594742,0.311293058455111,0.37871485943775074,0.28410182516810756,0.6666666666666666,0.14285714285714285,0.5714285714285714,-8.05372,-34.94829,0
3327,0.26426706452816107,0.0,0.3024282560706404,0.0,0.31075027995520754,0.311428060220331,0.1545863778705583,0.33681392235609087,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
2713,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.48427713987473586,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
2914,0.0,0.0,0.0,0.0,0.36244867487868637,0.36518160672750044,0.3178496868475955,0.6253107668770315,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
854,0.1102511500683887,0.15722636565208603,0.14698307579102288,0.08849676724137923,0.33221351250466613,0.30151062035120035,0.14313674321502567,0.3508199464524764,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1841,0.2914957105557625,0.3090102801854462,0.3015084621044888,0.20541487068965503,0.4932810750279959,0.5066329269227827,0.13941805845510924,0.3173527443105755,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
384,0.0,0.0,0.0,0.0,0.0,0.0,0.30443818968087855,0.36773283610633056,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
5134,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.3882763569937331,0.45003824823101857,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7192,0.4994227455995446,0.331212025225329,0.4576566277725227,0.2501122485632179,0.40817469204927237,0.3855532551184724,0.37672886221293966,0.6894846050870145,0.3115308082887336,0.6666666666666666,0.7142857142857142,0.0,-8.05543,-34.95622,0
3030,0.22305110033569542,0.0,0.3024282560706404,0.0,0.43436605698643915,0.34682923088720163,0.1545863778705583,0.38440428380187397,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
9120,0.5503809879043005,0.6468165980361094,0.5669872805634402,0.3903556034482758,0.5062056737588654,0.5592362548884289,0.1677974947807881,0.30344712182061584,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04866,-34.950590000000005,0
1838,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.20541487068965503,0.4932810750279959,0.5066329269227827,0.13941805845510924,0.3173527443105755,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5788,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.179834290187886,0.30983457640084167,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5541,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.2910033924843378,0.3528399311531847,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3420,0.26426706452816107,0.0,0.3024282560706404,0.0,0.27236531043921275,0.30692942770237397,0.1545863778705583,0.28698125836680033,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7140,0.43893536526882326,0.46027586604083215,0.4292371842040712,0.4989224137931034,0.7854609929078016,0.6275336758428538,0.31935020876826226,0.5036144578313255,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.0555,-34.95073,0
5588,0.18230138008205898,0.0,0.18009565857248,0.0,0.17105263157894757,0.0,0.08490996868475387,0.34069611780455156,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
3943,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.33156028368794344,0.3866523528359278,0.18121831195943439,0.3453815261044175,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6102,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.2661440836132889,0.39327249955269306,0.172690501043836,0.27819611780455156,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8002,0.48526669153300994,0.5368157341549804,0.4335908756438558,0.7924299568965516,0.7107129525942517,0.8132556296807498,0.3697481732776571,0.35639223560910316,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.94768,0
7455,0.4694889966430431,0.4838454228698128,0.41298749080206054,0.3780980603448274,0.5259969515988561,0.5747769854050047,0.31269572025051673,0.4542168674698792,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.0546,-34.94964,0
3748,0.16654233494964577,0.0,0.1532376747608537,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.21583283626602512,0.3860999553770632,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6614,0.21064901156284965,0.09221931062285815,0.1401459406426233,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.22607095046854053,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
3170,0.22305110033569542,0.0,0.3024282560706404,0.0,0.39927833768819165,0.34682923088720163,0.1545863778705583,0.36050870147255676,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
9198,0.544786060638355,0.45587007227805465,0.46696625670135594,0.18103448275862055,0.327687569988802,0.35597985839531776,0.44983037578287743,0.1520414993306558,0.4590137688120397,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.04851,-34.95872,0
1810,0.3030958597538229,0.3090102801854462,0.3015084621044888,0.23504849137931028,0.41680664427025027,0.511105999028705,0.13941805845510924,0.3042168674698793,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
