ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
1246,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.18053111502159402,0.2388109296321883,0.08489825062477019,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1348,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.18237082066870114,0.20144160723870108,0.05298107818635511,0.21588004770829783,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5902,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3997760358342668,0.4521381284666308,0.22263477329524584,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
3339,0.2922854785478548,0.0,0.3325915435970057,0.0,0.2841856414084867,0.30692942770237397,0.1691895751517256,0.3474527176691089,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
1179,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.23884178531435252,0.2623776295273932,0.0875758657622212,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
5149,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8921,0.7537423385195665,0.4241080427333197,0.5648391664980781,0.3196390086206895,0.4063083240014933,0.46323134728931836,0.28707604426989786,0.32934628272845967,0.2810598783221263,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04953,-34.95366,0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.3684194420360032,0.38280229454194403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3179,0.24669966996699655,0.0,0.3325915435970057,0.0,0.39927833768819165,0.35247808194668107,0.1691895751517256,0.3563809848355768,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
7705,0.5783533710513904,0.516024994960693,0.5040027744862852,0.6056034482758619,0.6929357969391565,0.6676379623239526,0.25283827204569276,0.5452376895552906,0.2926673070765289,0.5,0.2857142857142857,0.5714285714285714,-8.05355,-34.949040000000004,0
1567,0.12194031903191016,0.15722636565208603,0.15883933990347954,0.0735452586206895,0.1760518317069244,0.1842138895278942,0.06262049268117842,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
8206,0.4832626119754828,0.41523886313243263,0.5201294760267041,0.7532327586206895,0.7284434490481526,0.6269457863660763,0.36290610496250797,0.3064235815300733,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.0519,-34.94795,0
7430,0.5120815652993871,0.3278140927808324,0.538134735990289,0.18980109554597235,0.2804217991787983,0.33816425120772964,0.5574437700821104,0.4868291020616804,0.39673390970220934,0.6666666666666666,0.7142857142857142,0.0,-8.05471,-34.95609,0
1190,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.21105956380311697,0.25181159420289867,0.0875758657622212,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
9295,0.2863036303630362,0.44822952361755064,0.34722984884829877,0.48154633620689635,0.27043673012318026,0.29023847864427643,0.22684755444483606,0.23659907991139884,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.04825,-34.94695,0
7857,0.4705917020273451,0.5030091859360148,0.5042917834744673,0.7504040948275861,0.6719858156028371,0.6346905912123295,0.35276686897536114,0.5554608962344523,0.28410182516810756,0.6666666666666666,0.0,0.7142857142857142,-8.052769999999999,-34.94652,0
7427,0.6803689297501174,0.2961672473867565,0.674749284702753,0.25969827586206895,0.27575587905935084,0.4437287529074969,0.3220278471974245,0.44746975634690744,0.9002561639449247,0.8333333333333334,0.8571428571428571,0.0,-8.05472,-34.95936,0
7997,0.6044318717586032,0.5413079160307535,0.5403312043004533,0.7035290948275861,0.685610302351624,0.6641106254632834,0.3699036058550471,0.43843925711364795,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05223,-34.947959999999995,0
4615,0.2847222222222152,0.0,0.3835727291118751,0.0,0.30580440462859304,0.33816425120772964,0.2727597286683272,0.4236667234622593,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
7061,0.4387376237623759,0.3794741843522331,0.4734545244357087,0.27141702586206895,0.45670026129152697,0.37538021112900366,0.6666190646197767,0.7420684954847503,0.32548831252001276,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05558,-34.9538,0
9013,0.6714108910891088,0.4109482535203164,0.7153550475419783,0.2204112787356316,0.3282941396043302,0.36354574035733456,0.3696893966440511,0.22834100073833707,0.41498559077809793,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.04913,-34.95653,0
3421,0.2922854785478548,0.0,0.3325915435970057,0.0,0.27236531043921275,0.30692942770237397,0.1691895751517256,0.2922133242460385,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8079,0.43997524752475226,0.48538601088490196,0.5107655848096861,0.6823814655172412,0.4378032848077642,0.5523349436392917,0.33637986433416134,0.3480320327142614,0.2785782901056677,0.5,0.2857142857142857,0.5714285714285714,-8.0521,-34.94923,0
8952,0.4125412541254123,0.5361822213263452,0.4398427791104307,0.4955549568965516,0.4127939529675255,0.34110369859162115,0.39271688682612926,0.4365309252002043,0.2575648414985592,0.33333333333333337,0.2857142857142857,0.7142857142857142,-8.04941,-34.94739000000001,0
2547,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.49696536951088577,0.6243945184139426,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
8473,0.6623349834983496,0.4202781697238456,0.805179041068177,0.21201508620689635,0.3190556177678239,0.33619609948112394,0.3287040342734697,0.2800477082978361,0.500960614793468,0.6666666666666666,1.0,0.2857142857142857,-8.05131,-34.95984,0
3808,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.37536207190322046,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
340,0.0,0.0,0.0,0.0,0.0,0.0,0.35559749069209645,0.4380360084057473,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
7446,0.5448491277699192,0.31093961470901643,0.5205051877113374,0.20082390445402742,0.27575587905935084,0.40863430718503135,0.8896822563370215,0.4558868631794173,0.6930835734870318,0.6666666666666666,0.8571428571428571,0.0,-8.05462,-34.95774,0
1932,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.2545797413793103,0.4136338185890258,0.43393911509853633,0.15258836129952957,0.3472482535355257,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4592,0.2847222222222152,0.0,0.3835727291118751,0.0,0.30580440462859304,0.33816425120772964,0.2727597286683272,0.406074288635202,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
2583,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5375937165298066,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7440,0.7229785478547852,0.2961672473867565,0.66422935753302,0.25969827586206895,0.27575587905935084,0.5796334636914349,0.7244198500535504,0.44746975634690744,0.9082612872238233,0.8333333333333334,0.8571428571428571,0.0,-8.05464,-34.95938,0
1232,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.18053111502159402,0.2388109296321883,0.0875758657622212,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1814,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.23504849137931028,0.41680664427025027,0.5264422462490106,0.15258836129952957,0.3231385244505025,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
1856,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.19517780172413768,0.5318215752146327,0.4886128364389233,0.15258836129952957,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
3201,0.24669966996699655,0.0,0.3325915435970057,0.0,0.38521836506159035,0.3429951690821258,0.1691895751517256,0.3563809848355768,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8816,0.5353901461574735,0.3986523454372686,0.5257940521950231,0.3702855603448274,0.30963045912653997,0.4591203810205422,0.27725812209924516,0.3113307207360707,0.30851745116874785,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.04999,-34.953109999999995,0
7905,0.5045637376237624,0.3377199297376676,0.4490621658333587,0.21753771551724133,0.3124766703994031,0.38253712649847915,0.4838272045697918,0.2984154029647299,0.749919948767211,0.6666666666666666,1.0,0.14285714285714285,-8.05252,-34.95977,0
8776,0.5466171617161715,0.35776197195265835,0.5927574347562208,0.21857040229885105,0.32241508025382637,0.40096618357487923,0.44469832202784376,0.22051456806951775,0.45100864553314124,0.5,1.0,0.2857142857142857,-8.05017,-34.95957,0
8286,0.5537776991984922,0.35039018631036223,0.5047541978555532,0.22209500718390762,0.2890537513997762,0.36860670194003564,0.7575508746876105,0.3407735559720566,0.4574127441562599,0.5,0.8571428571428571,0.14285714285714285,-8.05177,-34.95754,0
8355,0.5243399339933992,0.4533936130388443,0.44542065258229413,0.48828125,0.5754479283314671,0.5306852746466273,0.3122099250267716,0.33204975293917194,0.27557636887608083,0.33333333333333337,0.2857142857142857,0.5714285714285714,-8.05162,-34.9497,0
9577,0.7859794908062232,0.39125176375730675,0.7972890956908758,0.31800017959770077,0.6116088092571856,0.36518160672750044,0.49143163156015257,0.3138524450502642,0.20092859430035226,0.0,0.7142857142857142,0.5714285714285714,-8.04658,-34.95377,0
9525,0.5167079207920791,0.5963659400466494,0.423696810304133,0.30114044540229923,0.24897349757372167,0.3145336502824425,0.17593716529810166,0.23905264951439786,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.8571428571428571,-8.04701,-34.94757,0
2721,0.0,0.0,0.0,0.0,0.3484509145203436,0.39619490666189483,0.5300249910746129,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4096,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3052311630139175,0.3488996242619431,0.15396542051307538,0.3479581984438014,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4928,0.32583883388338863,0.0,0.23973295569492192,0.0,0.28602090332213526,0.2549651100375738,0.21792217065333208,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
67,0.0,0.0,0.0,0.0,0.0,0.0,0.3475187433059572,0.5370023286192998,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
6459,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.19820828667413237,0.15047414564322792,0.09482327740091456,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
595,0.0,0.0,0.0,0.0,0.0,0.0,0.24322945886672587,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
3807,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.3808712443914346,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6730,0.543493635077793,0.7109453739165488,0.5252738360162996,0.3360721982758621,0.8843691675998511,0.9418500626230095,0.40274901820777775,0.4560355643674783,0.29210694844700624,0.9999999999999999,0.2857142857142857,0.7142857142857142,-8.05776,-34.94647,0
7230,0.4868870815652988,0.4456474789069016,0.4720480140265688,0.3910290948275861,0.5897256438969767,0.5348516218081427,0.39098536237057835,0.5302777304481172,0.29823086775536334,0.6666666666666666,0.2857142857142857,0.42857142857142855,-8.05538,-34.9504,0
3699,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
9317,0.5218646864686467,0.5120799378005576,0.7635039449726884,0.296875,0.3984695782008212,0.34358944866191266,0.4923241699393035,0.15481342647810536,0.47674511687480003,0.5,1.0,0.42857142857142855,-8.048169999999999,-34.95926,0
7429,0.5221888260254604,0.31093961470901643,0.4977023785439729,0.24927038433908,0.27575587905935084,0.44508345474529065,1.0944662620492687,0.4558868631794173,0.8211655459494076,0.6666666666666666,0.8571428571428571,0.0,-8.05471,-34.95776,0
2070,0.3352310231023101,0.16549082846200314,0.3315800121383774,0.24434267241379293,0.47788353863381894,0.4385399892646271,0.15258836129952957,0.33813256091327326,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
4679,0.28300330033003274,0.0,0.3022455998381548,0.0,0.30580440462859304,0.33816425120772964,0.18022134951802338,0.32467200545237684,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
989,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.30293819655521825,0.2676686348183932,0.1290253480899617,0.3144487987732152,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
3867,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.31517623846851284,0.3866523528359278,0.23622175753556807,0.33733742261600486,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
4628,0.2847222222222152,0.0,0.3835727291118751,0.0,0.30580440462859304,0.33816425120772964,0.2727597286683272,0.3878855000851935,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
5189,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
8849,0.41357260726072576,0.3967230109136983,0.6091442443860002,0.3306894479442968,0.48730869727510284,0.48854041527149383,0.3268118529096693,0.3113307207360707,0.31528178033941723,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.04981,-34.95309,0
8842,0.682534771334276,0.33571860511993523,0.4877604693505966,0.19154094827586188,0.3891377379619261,0.396672034353194,0.5684279424015204,0.267427727608337,0.28166026256804355,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.04984,-34.95469,0
8870,0.5370403111739748,0.43055835517032826,0.563625328747724,0.4022090517241379,0.4520654473062091,0.48854041527149383,0.3268118529096693,0.3113307207360707,0.31528178033941723,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04974,-34.95308,0
7934,0.6662541254125409,0.3381518703026465,0.4866911360943311,0.21773976293103448,0.3075774542739831,0.3797510415867902,0.8413066761870756,0.44409609814278417,0.40297790585975024,0.5,0.7142857142857142,0.14285714285714285,-8.05236,-34.956340000000004,0
3546,0.15160891089108874,0.0,0.3325915435970057,0.0,0.30869727510265044,0.30692942770237397,0.1691895751517256,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
1855,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.19517780172413768,0.5793206420306087,0.4886128364389233,0.15258836129952957,0.2797750894530586,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
5887,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3997760358342668,0.4660941134371086,0.22263477329524584,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
1889,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.2105334051724137,0.48250279955207187,0.46174884339135436,0.15258836129952957,0.33498040552053165,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
2990,0.0,0.0,0.0,0.0,0.4277715565509521,0.36518160672750044,0.5157443770082071,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
7923,0.5528052805280526,0.3626860943934098,0.49380075720354877,0.22454202586206895,0.3898376259798435,0.38989852516422596,0.8975722956087098,0.46123700800817846,0.4430035222542428,0.5,0.7142857142857142,0.14285714285714285,-8.052430000000001,-34.95543,0
7052,0.48953913248467607,0.40153194920378943,0.43576775237709886,0.24811422413793105,0.43047779022023147,0.41037241520333345,0.7838629061049609,0.7808826035099676,0.3075168107588857,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.055589999999999,-34.95438,0
8385,0.5924092409240922,0.3174475192213544,0.5740693910580617,0.3111530172413792,0.41811310190369566,0.5711218464841654,0.7813280971081746,0.37911058101891304,0.2988712776176754,0.5,0.5714285714285714,0.2857142857142857,-8.05154,-34.95518,0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.3162135971846731,0.38280229454194403,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
2325,0.3352310231023101,0.33944769199758107,0.3117135342909165,0.2105334051724137,0.43047779022023147,0.40232088541267363,0.15258836129952957,0.306696200374851,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
6697,0.5215405469118337,0.5776773116019231,0.475390884656512,0.35641163793103425,0.843085106382979,0.8213071594714101,0.3428061406640437,0.4330333493393643,0.30647614473262874,0.9999999999999999,0.2857142857142857,0.7142857142857142,-8.05847,-34.94635,0
4654,0.28300330033003274,0.0,0.3022455998381548,0.0,0.30580440462859304,0.33816425120772964,0.2727597286683272,0.3878855000851935,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
8147,0.5501532296086753,0.5102081953523194,0.5029912430276571,0.8490032327586206,0.7049738708473312,0.5831863609641386,0.30414137807925234,0.3599931845288806,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05198,-34.9469,0
8727,0.33745874587458724,0.4982866357589193,0.36134793792086994,0.5612877155172413,0.4749440089585668,0.3437108606190731,0.3163870046411954,0.32830124382347936,0.2575648414985592,0.33333333333333337,0.14285714285714285,0.7142857142857142,-8.05043,-34.94757,0
8431,0.5506541725601133,0.4598439254758555,0.6102713794399004,0.39628232758620685,0.5134378499440093,0.523298315568848,0.393823634416276,0.35072414380644057,0.3248879282740955,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05143,-34.95325,0
8037,0.6044318717586032,0.6041120741785928,0.5485390595647521,0.7782866379310344,0.7426278462112732,0.6659509751297192,0.3633345233845,0.4232066791616971,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05216,-34.94812,0
6228,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.33435983575961203,0.1837538021112901,0.14673330953231067,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2501,0.0,0.0,0.0,0.0,0.3484509145203436,0.39956462098169054,0.5290967511602971,0.6243945184139426,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
5201,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.42495537308103826,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
1798,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.23504849137931028,0.4349104143337068,0.4944661707946736,0.15258836129952957,0.36377577100017033,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7880,0.45450259311645413,0.4740403720448072,0.4348718245137426,0.9484105603448274,0.6633072041806647,0.3526570048309179,0.35476615494465724,0.4277389674561254,0.28410182516810756,0.6666666666666666,0.0,0.7142857142857142,-8.05265,-34.94631,0
1089,0.12194031903191016,0.15722636565208603,0.16164272708881233,0.08849676724137923,0.27763557830746555,0.26779643687856525,0.07879328811138198,0.20940535014482875,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,1
1774,0.3352310231023101,0.3090102801854462,0.3315800121383774,0.23585668103448265,0.48250279955207187,0.5069396518671894,0.15258836129952957,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,1
7374,0.46452145214521434,0.3943617358251501,0.3558567671454582,0.254242995689655,0.3525102650242631,0.3417427088924674,0.4945376651195956,0.5882773896745612,0.2654098623118797,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05511,-34.952940000000005,0
6272,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.3160694288913777,0.168903202719628,0.14808996786861206,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
2810,0.0,0.0,0.0,0.0,0.3484509145203436,0.384982405916384,0.5304534094966049,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,1
4878,0.2915291529152846,0.0,0.3085170948816507,0.0,0.22760358342665188,0.28645553766326737,0.1465905033916397,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,1
3588,0.15160891089108874,0.0,0.3325915435970057,0.0,0.3180913276098045,0.30692942770237397,0.1691895751517256,0.24760606576929622,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
6606,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.124206793579694,0.15047414564322792,0.0,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
8777,0.7551567656765674,0.3375255564834263,0.5966012542990085,0.1813712284482758,0.3085806270996643,0.4355536811253391,0.5684279424015204,0.267427727608337,0.2983064716974415,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05017,-34.95478,0
3112,0.24669966996699655,0.0,0.3325915435970057,0.0,0.43436605698643915,0.34682923088720163,0.1691895751517256,0.38241608451184184,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
8207,0.4819071192833577,0.40901891899674614,0.4896390277737628,0.7632004310344825,0.7422545726017171,0.6041458988318895,0.34448411281684566,0.23751916851252353,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.0519,-34.94766,0
7811,0.6390264026402639,0.37547153511676656,0.7204127048351201,0.20435973419540265,0.3519503546099292,0.3689901081205422,1.0,0.5505196796728575,0.5329811079090618,0.5,0.7142857142857142,0.14285714285714285,-8.05292,-34.95558,0
3416,0.2922854785478548,0.0,0.3325915435970057,0.0,0.27236531043921275,0.30692942770237397,0.1691895751517256,0.288975975464304,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,1
9056,0.6509900990099009,0.5745097474587497,0.855957920291321,0.3500808189655171,0.43598357596117965,0.49111775681823966,0.3082113530881776,0.2795024706082807,0.2919068203650337,0.16666666666666666,0.5714285714285714,0.42857142857142855,-8.04893,-34.95299,0
8005,0.5506541725601133,0.3381518703026465,0.5433946995751566,0.2217133620689653,0.3075774542739831,0.3860900237711826,0.8413066761870756,0.36002726188447776,0.5030419468459815,0.5,0.7142857142857142,0.14285714285714285,-8.05222,-34.95656,0
3697,0.18419966996699655,0.0,0.1685211410074854,0.14599048132183445,0.3504505945715364,0.3950617283950617,0.23622175753556807,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,1
6936,0.3562293729372934,0.3468770697152068,0.42990086991705434,0.2456896551724137,0.4505412467338561,0.4560999923318767,0.5657265262406259,0.5281990117566877,0.2913864873519052,0.6666666666666666,0.7142857142857142,0.14285714285714285,-8.05584,-34.955020000000005,0
9282,0.23164191419141922,0.486614641825285,0.34722984884829877,0.4595905172413792,0.28158827920866014,0.294098100861385,0.22684755444483606,0.23659907991139884,0.29522894652577647,0.33333333333333337,0.2857142857142857,0.8571428571428571,-8.04833,-34.94696,0
6097,0.23298267326732658,0.09221931062285815,0.15412367657966808,0.06290409482758608,0.2661440836132889,0.39327249955269306,0.18900392716886216,0.2832680184017722,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,1
6904,0.3962458745874584,0.3468770697152068,0.42990086991705434,0.22413793103448265,0.4505412467338561,0.45528205914679387,0.5657265262406259,0.6674731640824672,0.36035062439961574,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.05598,-34.955040000000004,0
7165,0.5661834040546907,0.331212025225329,0.30892170746510184,0.254489942528735,0.3970698021649872,0.40096618357487923,0.43666547661549093,0.6884579996592264,0.31572206211975673,0.6666666666666666,0.7142857142857142,0.0,-8.05546,-34.95608,0
5511,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.4002142092109917,0.36813280432295636,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
5557,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.15944305605140396,0.34309507582211607,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
597,0.0,0.0,0.0,0.0,0.0,0.0,0.24322945886672587,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
9463,0.3501296558227245,0.6003397932444483,0.3624172711771332,0.30630387931034475,0.30165173572228454,0.2821102676175149,0.1609068189932099,0.22862497870165277,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.04734,-34.94757,0
5553,0.20162953795379535,0.0,0.19805785959943378,0.0,0.17105263157894757,0.0,0.15944305605140396,0.3592726918676832,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,1
7677,0.5631188118811878,0.516024994960693,0.5324701598219701,0.5955010775862067,0.8086972751026504,0.6815683868823958,0.35515887183148487,0.5181461918555119,0.2926673070765289,0.5,0.2857142857142857,0.5714285714285714,-8.05367,-34.94911,0
593,0.0,0.0,0.0,0.0,0.0,0.0,0.24322945886672587,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,1
8345,0.4467821782178216,0.3893512252714031,0.563586794215966,0.21201508620689635,0.3124766703994031,0.3681657848324509,0.4029989289539406,0.2800477082978361,0.4449247518411785,0.6666666666666666,1.0,0.14285714285714285,-8.051639999999999,-34.95984,0
8850,0.815800330033003,0.4101995565410197,0.6853077464042465,0.20242905890804685,0.37980589772303097,0.4010173043989458,0.5684279424015204,0.267427727608337,0.29586535382644885,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.0498,-34.95468,0
9430,0.5732260726072607,0.7909695625881876,0.8140805179041066,0.4030172413793103,0.41969951474430767,0.3957262991079429,0.42531238843269903,0.2987220991651047,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04757,-34.95066,0
7327,0.3417904290429039,0.3822961960434246,0.41608624028207397,0.20043103448275845,0.4419559537140727,0.4926769419523047,0.2970367725812151,0.5515420003407734,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.0552,-34.95225,0
