ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,lat,lon,indoor
5827,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.179834290187886,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
4601,0.2574288200919992,0.0,0.3487858719646799,0.0,0.29348020777359873,0.32574974146845936,0.24921711899790755,0.4236667234622593,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
2980,0.0,0.0,0.0,0.0,0.4105319720580336,0.3517752499138229,0.4712291231732737,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
9546,0.6525550167847816,0.7889846552411317,0.3986387049300959,0.2359046642747309,0.3624843274225329,0.43582877825380395,0.33572546972859696,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.04681,-34.9506,False
2575,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.4593554279749452,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
2690,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.4112734864300589,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
8406,0.42513454467949074,0.4170130387746971,0.4379796068537787,0.4604049205535623,0.4352050868708581,0.44346776973457436,0.24207332985385732,0.3561083659907991,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05149,-34.95045,False
4142,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.3229346202458927,0.17428422308380087,0.3285057079570626,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
1508,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.08104818042029716,0.16895678206801024,0.17745112522774908,0.07463465553235293,0.1789913102743228,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
5890,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4489831092726646,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
599,0.0,0.0,0.0,0.0,0.0,0.0,0.23480721555323103,0.44309081615266654,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
3075,0.22305110033569542,0.0,0.3024282560706404,0.0,0.4168607081019775,0.33409661693012227,0.1545863778705583,0.34997444198330196,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
4221,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.26849936803401087,0.15110535341484832,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
9507,0.6572174561730695,0.7409326424870466,0.41703458425312756,0.27366307876302787,0.3829930145083289,0.4134042448416808,0.3347142484342329,0.2827738967456124,0.32969100224143455,0.0,0.42857142857142855,0.7142857142857142,-8.0471,-34.95061,False
9555,0.4697607502531036,0.5066535980673654,0.41844055502995925,0.33200922603792926,0.43099588035106584,0.6236922954865047,0.3657717901878881,0.5776679729652974,0.28946525776496945,0.33333333333333337,0.2857142857142857,1.0,-8.04673,-34.94514,False
7867,0.5003729951510629,0.36747708250298894,0.4523415326395457,0.21360840594566888,0.3377664338169446,0.3658098192741417,0.8359864300626296,0.4898619867098313,0.5690041626641051,0.5,0.7142857142857142,0.14285714285714285,-8.0527,-34.95551,False
4810,0.27166480169091756,0.0,0.3037159676232526,0.0,0.20929607737775413,0.2390554981041022,0.12415187891439938,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
8455,0.3911919859327546,0.42424414963275026,0.3344370860927155,0.5317785750896975,0.4855812287300736,0.33247156153050694,0.1771594467640858,0.29054353382177545,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.05137,-34.94777,False
1531,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.07854946181445399,0.16895678206801024,0.17745112522774908,0.05721555323590177,0.19321860623615605,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
2661,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.3574504175365303,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
9088,0.5775563489103208,0.43620110459488615,0.695364238410596,0.21664103878353003,0.26312018627977807,0.34017826365292825,0.3806106471816242,0.22834100073833707,0.3347742555235349,0.33333333333333337,0.8571428571428571,0.42857142857142855,-8.048789999999999,-34.95775,False
6947,0.48990248841050743,0.30740761828844754,0.4893303899926418,0.24504527592687464,0.2854200250761241,0.33781454670803157,0.38974425887264763,0.5154200034077356,0.8322126160742875,0.8333333333333334,0.8571428571428571,0.0,-8.0558,-34.95873,False
5543,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.2910033924843378,0.3592726918676832,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
3182,0.22305110033569542,0.0,0.3024282560706404,0.0,0.38205265986029024,0.33040330920372285,0.1545863778705583,0.3563809848355768,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
2779,0.0,0.0,0.0,0.0,0.33440802435966344,0.3708491324830523,0.4491779749478051,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
2652,0.0,0.0,0.0,0.0,0.33440802435966344,0.3848960128691259,0.3574504175365303,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
396,0.0,0.0,0.0,0.0,0.0,0.0,0.30827570459289744,0.3806724598171187,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
1977,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.21963095848282932,0.4815511373813366,0.41909193874033646,0.13941805845510924,0.38567047197137483,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
4852,0.21565336317293915,0.0,0.2805371596762327,0.0,0.2184309511015583,0.26714925887624963,0.1339378914404954,0.26852956210598045,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
874,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
2282,0.3030958597538229,0.3355918692706257,0.2834437086092718,0.1524859046642748,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.24876469585960126,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
6432,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.190220311660398,0.1449500172354361,0.08663883089769131,0.230192537059124,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
6317,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.30333154218162295,0.16270251637366417,0.15018267223381487,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
4997,0.205582494094237,0.0,0.20161883738042685,0.0,0.22523732760164816,0.2607721475353326,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
8212,0.5884797783343101,0.45231452485338597,0.29212656364974254,0.34482316760635556,0.5137918681712343,0.3491653124538332,0.3795994258872619,0.33283353211790767,0.3105187319884726,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.05189,-34.9533,False
7241,0.43893536526882326,0.45504754313044415,0.4292371842040712,0.42984366991286516,0.6978327064302348,0.6198847687989366,0.40949569415448495,0.5462600102232067,0.29823086775536334,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.05537,-34.9507,False
7974,0.5361272446315326,0.3521323236349141,0.4652580679070748,0.20694515633008703,0.2998835751388145,0.3742736494804739,0.31713204592901434,0.2984154029647299,0.6557796990073645,0.6666666666666666,1.0,0.14285714285714285,-8.05224,-34.95978,False
9060,0.4669899291309212,0.5656209075898182,0.4829706717123934,0.38992824192721676,0.41998029733118414,0.4863347614123217,0.16055584551147684,0.30897938319986373,0.29150656420108856,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.048919999999999,-34.95037,False
2838,0.0,0.0,0.0,0.0,0.33440802435966344,0.3708491324830523,0.4981243475991617,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
4063,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.29472122003019363,0.3360910031023785,0.1483932299433286,0.33529278128017204,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5688,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.24804279749477587,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
3672,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
5304,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.4011938935281798,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
973,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.30713134259614794,0.2668291722066285,0.11788883089769797,0.3251831657863349,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6285,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.30333154218162295,0.16270251637366417,0.15018267223381487,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
5911,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4220958290244743,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
4433,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.467268699948884,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
2719,0.0,0.0,0.0,0.0,0.33440802435966344,0.38341458610331447,0.48427713987473586,0.6367110483655036,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055684,-34.951331,True
1500,0.1102511500683887,0.15544041450777168,0.14443393251341075,0.09485520246027668,0.16895678206801024,0.17745112522774908,0.05721555323590177,0.1789913102743228,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8814,0.6076197580860014,0.3336915674998562,0.4367181751287712,0.17253972321886213,0.31181712341035306,0.41956386139426405,0.5193654314544163,0.267427727608337,0.2563240473903299,0.33333333333333337,0.5714285714285714,0.2857142857142857,-8.04999,-34.95473,False
7340,0.49832152182021616,0.3871491203097408,0.42218543046357637,0.2068170169144028,0.46610245387784355,0.40367853449549473,0.4873760438413324,0.6303970011927074,0.27841818764008974,0.6666666666666666,0.5714285714285714,0.2857142857142857,-8.05517,-34.95337,False
9487,0.36159215644482257,0.6424016398109662,0.31225691159465985,0.31855458739108133,0.298226759806556,0.27628403998621165,0.0840292275574055,0.24132447322087236,0.32969100224143455,0.16666666666666666,0.2857142857142857,0.8571428571428571,-8.04723,-34.94756,False
7312,0.3503756594021432,0.39597449182941413,0.40499842321034407,0.27921578677601233,0.49968654845065386,0.48983109272664604,0.260731993736947,0.6555120122678479,0.2987912263848862,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05522,-34.95208,False
5009,0.22162128558994754,0.0,0.20161883738042685,0.0,0.22523732760164816,0.3105825577387107,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
5083,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
963,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.29965968117499586,0.2668291722066285,0.11788883089769797,0.3251831657863349,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8495,0.4905152661586829,0.43389512042361633,0.4633396404919594,0.27216811891337755,0.3668278703206165,0.42234204953956755,0.28232646137786466,0.3466348611347758,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05125,-34.950590000000005,False
5658,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.28483820459289744,0.30504101453155696,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
882,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
5901,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3836646963997854,0.4489831092726646,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
1727,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.5996775926921014,0.524646673560841,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
5008,0.22162128558994754,0.0,0.20161883738042685,0.0,0.22523732760164816,0.3105825577387107,0.19911273486429537,0.2735985687510649,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
5376,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.23463596033402423,0.45147627972640847,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
1051,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.25291062152964394,0.2579652336632714,0.07199243215030737,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
6386,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.2379545047465521,0.16270251637366417,0.13171972860125347,0.2414380644062022,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
8045,0.5327436457611772,0.3366167511245237,0.5171081677704195,0.21091747821629925,0.295181801898621,0.37191608804845555,0.7686912839248428,0.3407735559720566,0.5150496317643292,0.5,0.7142857142857142,0.14285714285714285,-8.05215,-34.95669,False
6844,0.4449299301966225,0.31654614815236526,0.45364238410596025,0.18484110712455148,0.34873723804406254,0.33990742108632555,0.4055323590814166,0.6563639461577782,0.3696765930195325,0.8333333333333334,0.7142857142857142,0.0,-8.05626,-34.9565,False
9673,0.7153247722065328,0.4764846552411317,0.7453747503416375,0.32803690415171705,0.37242521941608486,0.30196483971044463,0.34401096033402445,0.20320327142613737,0.2774175472302274,0.0,0.5714285714285714,0.5714285714285714,-8.04642,-34.95224,False
7156,0.4321148825065273,0.32744975232021867,0.47240618101545273,0.29536135315222944,0.4071287838079889,0.4379278081449747,0.40918580375782443,0.7251320497529392,0.40297790585975024,0.6666666666666666,0.7142857142857142,0.0,-8.05547,-34.95592,False
1072,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2664466108850798,0.2579652336632714,0.07199243215030737,0.2528539785312658,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
5995,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.4066809958803512,0.21647707687004503,0.20341858037577776,0.29775089453058445,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
8113,0.5513934033143284,0.4232762056596251,0.47810890360559233,0.3778831368528959,0.43901128425577673,0.42837445215935355,0.2956680584551097,0.31862327483387265,0.3105187319884726,0.5,0.42857142857142855,0.42857142857142855,-8.052019999999999,-34.95117,False
7260,0.5241514360313315,0.36249501793543226,0.44922737306843286,0.2696053305996924,0.37520150456743706,0.35298173043778025,0.6257828810020853,0.6099846651899812,0.340297790585975,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05534,-34.9537,False
5347,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3773160229645054,0.46851495752501116,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
3680,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.40094848639745617,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
7766,0.5054350722012044,0.5385469452826961,0.521812256911595,0.5776524859046642,0.7028031524270106,0.41158221302998954,0.3223186325678453,0.4773555972056571,0.28410182516810756,0.6666666666666666,0.0,0.7142857142857142,-8.05326,-34.9465,False
7070,0.37949592369584884,0.3516198827079653,0.3681278250814679,0.2561720485221257,0.3795450474655204,0.4162604028167629,0.6223251565761976,0.8660759925029817,0.32764969580531544,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05557,-34.95479,False
2190,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.21155817529472065,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.3199863690577611,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
8998,0.652155379122928,0.30051813471502564,0.6482707873436351,0.20967879719801763,0.2711803689772525,0.35019943861722536,0.22670929018788666,0.22834100073833707,0.30115273775216145,0.33333333333333337,0.7142857142857142,0.2857142857142857,-8.04919,-34.95632,False
1041,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.2805967093984294,0.2559708474910203,0.07199243215030737,0.2813085704549325,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
1262,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.17325554617332983,0.2089919732112031,0.07757045929018203,0.23036292383711032,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
8276,0.4543080939947779,0.4831748562318512,0.43030589719331513,0.5061506919528447,0.40699444742969737,0.5322548874772253,0.21594467640918058,0.399522917021639,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.051789999999999,-34.94867,False
5703,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.32904120925930447,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
5126,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9413,0.6991794106676612,0.8218413710641685,0.3351729212656367,0.29369554074833415,0.4027852409099053,0.4126409612448916,0.38860255741127014,0.2987220991651047,0.2736151136727507,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04773,-34.95067,False
9588,0.4799115468641755,0.469054261800377,0.41844055502995925,0.28701093456347126,0.43099588035106584,0.4996156224181043,0.39330310542797053,0.5527347077866758,0.28946525776496945,0.33333333333333337,0.42857142857142855,1.0,-8.04648,-34.94555,False
878,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
3775,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.3924291474981547,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8941,0.49608355091383793,0.4168137561919947,0.6280615999159052,0.21345890996070338,0.3496775926921012,0.37755453784409343,0.6146268267223358,0.22051456806951775,0.5670829330771694,0.5,1.0,0.2857142857142857,-8.04947,-34.9598,False
3833,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.33632711547811067,0.3805584281282317,0.21583283626602512,0.3536661555063332,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
827,0.1102511500683887,0.15544041450777168,0.14698307579102288,0.0841875961045615,0.3188250044778793,0.2904417196040776,0.14313674321502567,0.3572158800477081,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.05538,-34.951736,True
4260,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
4736,0.25587467362924277,0.0,0.3037159676232526,0.0,0.2830019702668818,0.3665977249224406,0.1646659707724374,0.28914636224229007,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
4361,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3054425424119127,0.2502585315408479,0.15496383835370686,0.31464758334753284,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
1682,0.3030958597538229,0.30550019928258254,0.3015084621044888,0.24372116863147086,0.6389038151531437,0.5471266065888609,0.13941805845510924,0.3386437212472313,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
9304,0.7021846858847984,0.486306439674314,0.5103016924208978,0.23804032120280239,0.3282173562600754,0.28921061702861084,0.44983037578287743,0.15481342647810536,0.3227665706051872,0.33333333333333337,1.0,0.42857142857142855,-8.0482,-34.95905,False
6968,0.5344221239409603,0.29317314809543626,0.5394197414064956,0.259290107637109,0.2646426652337457,0.5230216181612255,0.38974425887264763,0.5154200034077356,0.8379763048350946,0.8333333333333334,0.8571428571428571,0.0,-8.055719999999999,-34.95892,False
6190,0.21064901156284965,0.09117178158628914,0.1401459406426233,0.059841107124551485,0.3208848289450119,0.2849017580144779,0.1340683716075166,0.2736411654455615,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055786,-34.951505,True
8295,0.5921564448233605,0.30518704093833593,0.547093451066961,0.21975909789851356,0.5020598244671326,0.4270941054808688,0.7138896137787045,0.37911058101891304,0.3262487992315082,0.5,0.5714285714285714,0.2857142857142857,-8.05175,-34.95525,False
5124,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.3882763569937331,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
8823,0.46909468748334726,0.3332004782781983,0.5319299905392625,0.30420297283444375,0.4097110275240321,0.4586349534643226,0.26027531315239605,0.3113307207360707,0.2726544988792827,0.33333333333333337,0.5714285714285714,0.42857142857142855,-8.04994,-34.9531,False
6783,0.3678531464805239,0.3178272504697368,0.3871544202670034,0.21373654536135311,0.4155024180548095,0.4163835130743092,0.4532228601252568,0.8097461237008006,0.4367195004803075,0.8333333333333334,0.7142857142857142,0.14285714285714285,-8.0566,-34.955220000000004,False
2202,0.3030958597538229,0.3517337584695097,0.2834437086092718,0.20105074320861083,0.41312914203833073,0.38755109075688265,0.13941805845510924,0.3199863690577611,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055494,-34.951316,True
7071,0.416022805989235,0.3516198827079653,0.3654735624934313,0.2912608918503332,0.3795450474655204,0.33023095484315745,0.6468228079331919,0.7922303629238372,0.3451809157861032,0.6666666666666666,0.5714285714285714,0.14285714285714285,-8.05557,-34.95474,False
8010,0.49440507273405454,0.5537208905084554,0.49879112793020064,0.686570989236289,0.6159770732581051,0.4918993450534299,0.3319741649269261,0.4232066791616971,0.2785782901056677,0.5,0.14285714285714285,0.5714285714285714,-8.05222,-34.94812,False
3112,0.22305110033569542,0.0,0.3024282560706404,0.0,0.4168607081019775,0.33409661693012227,0.1545863778705583,0.38241608451184184,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
5723,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.27691153444675964,0.3154832899252735,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
9405,0.6023605264560128,0.5964527700278994,0.5085146641438025,0.34251665812403886,0.4027852409099053,0.4215541438912689,0.4139157098121049,0.2987220991651047,0.32969100224143455,0.16666666666666666,0.42857142857142855,0.5714285714285714,-8.04781,-34.95068,False
5235,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.29123173277661407,0.45824306890928046,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
4511,0.2574288200919992,0.0,0.3487858719646799,0.0,0.32616872649113393,0.32574974146845936,0.24921711899790755,0.4140824672005452,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
5550,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.14568110647181087,0.3592726918676832,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
4789,0.3219569812259102,0.0,0.3037159676232526,0.0,0.20929607737775413,0.2390554981041022,0.12415187891439938,0.27790083489521233,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055506,-34.951693,True
8517,0.4785261363030848,0.5041849342367475,0.49411331861663,0.3298308559712966,0.40068063765000916,0.43036883833160977,0.2662121607515604,0.3415914125063897,0.305435478706372,0.33333333333333337,0.2857142857142857,0.42857142857142855,-8.05118,-34.950590000000005,False
4006,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3253499142805967,0.3778582098127079,0.1742283030122218,0.30842846595104234,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
398,0.0,0.0,0.0,0.0,0.0,0.0,0.3265266179540667,0.3806724598171187,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055605,-34.951728,True
5592,0.18230138008205898,0.0,0.18009565857248,0.0,0.16415905427189714,0.0,0.034707724425881104,0.34690747997955373,0.11015049631764318,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055784,-34.951608,True
3990,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3253499142805967,0.3900953694128455,0.1742283030122218,0.31825410348156935,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
3556,0.13707571801566543,0.0,0.3024282560706404,0.0,0.29625649292495115,0.29566159452405527,0.1545863778705583,0.25960129493951256,0.0,0.6666666666666666,0.42857142857142855,0.42857142857142855,-8.055833999999999,-34.951362,True
3988,0.16654233494964577,0.0,0.1532376747608537,0.1388817700324576,0.3253499142805967,0.3900953694128455,0.1742283030122218,0.23632646106662114,0.0,0.6666666666666666,0.42857142857142855,0.2857142857142857,-8.055424,-34.951597,True
8154,0.4952576330793417,0.49439161874394966,0.4246031746031753,0.8887749871860584,0.5037614185921551,0.8474663908996898,0.3353340292275533,0.31494292042937455,0.2785782901056677,0.5,0.14285714285714285,0.7142857142857142,-8.051969999999999,-34.9474,False
